campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
c1_MID_tariff_8_digital_ads,MID,,,tariff_10;tariff_11;tariff_12;tariff_13;tariff_3;tariff_4,tariff_8,digital_ads
c2_LOW_tariff_9_push,LOW,,,tariff_10;tariff_13;tariff_14;tariff_4;tariff_5;tariff_6;tariff_7;tariff_8,tariff_9,push
c3_MID_tariff_10_push,MID,,,tariff_5;tariff_6;tariff_7;tariff_8,tariff_10,push
c4_LOW_tariff_8_sms,LOW,,,tariff_11;tariff_12;tariff_13,tariff_8,sms
c5_HIGH_tariff_12_push,HIGH,,,tariff_11,tariff_12,push
c6_HIGH_tariff_10_push,HIGH,LITE,,tariff_5;tariff_6;tariff_7;tariff_8,tariff_10,push
c7_LOW_tariff_9_sms,LOW,,,tariff_14,tariff_9,sms
c8_LOW_tariff_9_sms,LOW,HEAVY,,tariff_4,tariff_9,sms
c9_HIGH_tariff_10_push,HIGH,NON_USER,,tariff_5;tariff_6;tariff_7;tariff_8,tariff_10,push
c10_LOW_tariff_8_digital_ads,LOW,LITE,MEDIUM,tariff_11,tariff_8,digital_ads
